n,m,p,mapper_tasks,input_rows,input_bytes,matrix_b_bytes,mapper_time_s,shuffle_time_s,reducer_time_s,total_time_s,output_bytes,throughput_rows_per_s,input_file
4,4,4,1,4,46,41,0.1756785,0.0042714,0.0720968,0.267494,40,14.9536064360322,matrix_a.txt
4,4,4,2,4,46,41,0.1411374,0.0054041,0.0648039,0.2164908,40,18.476535723458,matrix_a.txt
4,4,4,3,4,46,41,0.1475947,0.0027956,0.0683359,0.2371158,40,16.8693946164701,matrix_a.txt
5,3,3,1,3,42,42,0.1273749,0.0169363,0.0725906,0.2230605,24,13.4492660063077,matrix_a.txt
5,3,3,2,3,42,42,0.1410678,0.0057376,0.0755255,0.2268668,24,13.2236184404241,matrix_a.txt
5,3,3,3,3,42,42,0.1229343,0.0105433,0.0673657,0.2066465,24,14.5175456637301,matrix_a.txt
1,4,3,1,4,21,13,0.1303145,0.0024374,0.0665256,0.2051692,35,19.4961037036748,matrix_a.txt
1,4,3,2,4,21,13,0.1300277,0.0024214,0.0734733,0.2106209,35,18.9914676083902,matrix_a.txt
1,4,3,3,4,21,13,0.1483187,0.0030984,0.0717816,0.2284855,35,17.5065813804377,matrix_a.txt
3,1,2,1,1,10,21,0.1326253,0.002745,0.0701394,0.2067648,5,4.83641316123441,matrix_a.txt
3,1,2,2,1,10,21,0.1385835,0.0028604,0.065261,0.2089909,5,4.78489733285038,matrix_a.txt
3,1,2,3,1,10,21,0.122522,0.002725,0.0722894,0.1999579,5,5.0010527215979,matrix_a.txt
2,3,3,1,3,22,20,0.1310364,0.004662,0.0683186,0.2328474,24,12.8839746546451,matrix_a.txt
2,3,3,2,3,22,20,0.1523985,0.0039153,0.0716153,0.2358476,24,12.7200785592052,matrix_a.txt
2,3,3,3,3,22,20,0.135488,0.0040933,0.0690035,0.2124037,24,14.124047744931,matrix_a.txt
2,5,2,1,5,37,15,0.1209962,0.0029004,0.0641706,0.1960355,30,25.5055844477148,matrix_a.txt
2,5,2,2,5,37,15,0.1156263,0.005346,0.0716611,0.2118632,30,23.6001344263657,matrix_a.txt
2,5,2,3,5,37,15,0.1273618,0.0048761,0.0671074,0.2060264,30,24.2687344922787,matrix_a.txt
5,2,2,1,2,27,32,0.1337764,0.012977,0.0696974,0.220099,10,9.08682002189924,matrix_a.txt
5,2,2,2,2,27,32,0.1535651,0.008697,0.0657215,0.2316239,10,8.63468752576915,matrix_a.txt
5,2,2,3,2,27,32,0.1210972,0.0036367,0.0756383,0.2050698,10,9.75277685939129,matrix_a.txt
4,4,4,1,4,46,41,0.1563577,0.0055179,0.0362122,0.2031725,40,19.6877037984964,matrix_a.txt
4,4,4,2,4,46,41,0.1198956,0.0029541,0.063992,0.1904095,40,21.0073552002395,matrix_a.txt
4,4,4,3,4,46,41,0.1404069,0.002396,0.066507,0.2151476,40,18.5918876157577,matrix_a.txt
1000,1000,1000,1,1000,2004890,2001011,0.8261303,0.045163,0.3498912,24.0331054,2001000,41.6092711847384,matrix_a.txt
4,4,4,1,4,46,41,0.039903,0.051456,0.030524,0.281474,0,14.210904,matrix_a.txt,even-square
4,4,4,2,4,46,41,0.052534,0.053430,0.027391,0.283647,0,14.102035,matrix_a.txt,even-square
4,4,4,3,4,46,41,0.091377,0.048231,0.028687,0.314834,0,12.705108,matrix_a.txt,even-square
5,3,3,1,3,42,42,0.034760,0.052238,0.028022,0.245926,0,12.198792,matrix_a.txt,odd-rectangular
5,3,3,2,3,42,42,0.050681,0.050711,0.031915,0.275466,0,10.890636,matrix_a.txt,odd-rectangular
5,3,3,3,3,42,42,0.089788,0.051591,0.026199,0.337053,0,8.900677,matrix_a.txt,odd-rectangular
1,4,3,1,4,21,13,0.034153,0.048056,0.031053,0.249743,0,16.016465,matrix_a.txt,single-column
1,4,3,2,4,21,13,0.057868,0.047790,0.029498,0.301282,0,13.276598,matrix_a.txt,single-column
1,4,3,3,4,21,13,0.076605,0.044229,0.029431,0.300876,0,13.294513,matrix_a.txt,single-column
3,1,2,1,1,10,21,0.037223,0.046182,0.029883,0.274127,0,3.647944,matrix_a.txt,single-row
3,1,2,2,1,10,21,0.054276,0.058712,0.026211,0.293697,0,3.404870,matrix_a.txt,single-row
3,1,2,3,1,10,21,0.083953,0.061273,0.028283,0.326439,0,3.063359,matrix_a.txt,single-row
2,3,3,1,3,22,20,0.036614,0.057012,0.027407,0.262291,0,11.437678,matrix_a.txt,square
2,3,3,2,3,22,20,0.064133,0.051124,0.030724,0.287404,0,10.438268,matrix_a.txt,square
2,3,3,3,3,22,20,0.089074,0.044571,0.032343,0.349326,0,8.587967,matrix_a.txt,square
2,5,2,1,5,37,15,0.034603,0.050682,0.035130,0.276672,0,18.071941,matrix_a.txt,tall
2,5,2,2,5,37,15,0.067844,0.050811,0.046134,0.302631,0,16.521771,matrix_a.txt,tall
2,5,2,3,5,37,15,0.107184,0.051185,0.027524,0.359100,0,13.923698,matrix_a.txt,tall
5,2,2,1,2,27,32,0.039265,0.066249,0.028551,0.265880,0,7.522190,matrix_a.txt,wide
5,2,2,2,2,27,32,0.078069,0.069053,0.034778,0.359976,0,5.555926,matrix_a.txt,wide
5,2,2,3,2,27,32,0.072160,0.065009,0.025485,0.311752,0,6.415356,matrix_a.txt,wide
1000,1000,1000,1,1000,2004890,2001011,0.044479,0.061046,0.035334,0.286490,0,3490.523229,matrix_a.txt,large-1000x1000
